data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['592F[4.00,0.00,0.00]=1.20', 'CD37[0.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.70', 'le_us=2777', 'est[3.05,0.46,-0.82,51]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.64', 'le_us=2624', 'est[3.10,0.46,-0.79,47]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.79', 'le_us=2807', 'est[3.13,0.45,-0.74,54]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.73', 'le_us=2593', 'est[3.17,0.46,-0.72,45]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.72', 'le_us=2593', 'est[3.21,0.46,-0.69,48]']"
"['592F[4.00,0.00,0.00]=1.04', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.82', 'le_us=2807', 'est[3.24,0.47,-0.68,43]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.80', 'le_us=2624', 'est[3.27,0.47,-0.65,50]']"
"['592F[4.00,0.00,0.00]=0.94', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.80', 'le_us=2624', 'est[3.32,0.46,-0.65,34]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.87', 'le_us=2868', 'est[3.36,0.46,-0.65,35]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.90', 'le_us=2655', 'est[3.39,0.45,-0.66,31]']"
"['592F[4.00,0.00,0.00]=0.96', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.87', 'le_us=2655', 'est[3.41,0.45,-0.66,34]']"
"['592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.90', 'le_us=2838', 'est[3.46,0.45,-0.63,38]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.89', 'le_us=2960', 'est[3.48,0.43,-0.60,44]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=5.01', 'le_us=2593', 'est[3.52,0.43,-0.58,39]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=2990', 'est[3.58,0.42,-0.59,35]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.95', 'le_us=2746', 'est[3.61,0.42,-0.58,42]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.97', 'le_us=2807', 'est[3.65,0.43,-0.30,48]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.96', 'le_us=2807', 'est[3.70,0.45,-0.09,52]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.91', 'le_us=2929', 'est[3.70,0.44,0.08,36]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.97', 'le_us=2746', 'est[3.73,0.42,0.22,31]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.96', 'le_us=2807', 'est[3.76,0.42,0.32,39]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.96', 'le_us=2960', 'est[3.79,0.43,0.39,42]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.89', 'le_us=2929', 'est[3.77,0.42,0.44,34]']"
"['592F[4.00,0.00,0.00]=0.82', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.98', 'le_us=2563', 'est[3.76,0.42,0.49,34]']"
"['592F[4.00,0.00,0.00]=0.80', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.93', 'le_us=2777', 'est[3.76,0.42,0.52,38]']"
"['592F[4.00,0.00,0.00]=0.74', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.87', 'le_us=2929', 'est[3.72,0.43,0.51,43]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.81', 'le_us=640', 'est[3.73,0.42,0.54,33]']"
"['592F[4.00,0.00,0.00]=0.71', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.89', 'le_us=3112', 'est[3.75,0.41,0.55,40]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.94', 'le_us=2777', 'est[3.76,0.41,0.55,42]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=5.00', 'le_us=2593', 'est[3.72,0.42,0.53,44]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.94', 'le_us=2777', 'est[3.74,0.43,0.54,47]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.99', 'le_us=2777', 'est[3.77,0.43,0.55,42]']"
"['592F[4.00,0.00,0.00]=0.74', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.97', 'le_us=2746', 'est[3.76,0.43,0.55,44]']"
"['592F[4.00,0.00,0.00]=0.79', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.93', 'le_us=2746', 'est[3.77,0.43,0.57,35]']"
"['592F[4.00,0.00,0.00]=0.74', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.97', 'le_us=2563', 'est[3.73,0.42,0.54,41]']"
"['592F[4.00,0.00,0.00]=0.82', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.88', 'le_us=2929', 'est[3.77,0.43,0.57,40]']"
"['592F[4.00,0.00,0.00]=0.84', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.95', 'le_us=2593', 'est[3.75,0.43,0.59,31]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.97', 'le_us=3143', 'est[3.81,0.43,0.58,46]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.55', '1495[0.00,4.00,0.00]=4.96', 'le_us=640', 'est[3.74,0.44,0.41,98]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.95', 'le_us=2929', 'est[3.72,0.41,0.46,26]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.92', 'le_us=2960', 'est[3.74,0.41,0.50,34]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.60', '1495[0.00,4.00,0.00]=4.96', 'le_us=2593', 'est[3.69,0.39,0.51,43]']"
"['592F[4.00,0.00,0.00]=0.80', '5B01[4.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.55', '1495[0.00,4.00,0.00]=4.93', 'le_us=2624', 'est[3.64,0.38,0.51,48]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.99', 'le_us=2868', 'est[3.61,0.40,0.46,55]']"
"['592F[4.00,0.00,0.00]=0.63', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.59', 'le_us=610', 'est[3.59,0.39,0.41,59]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.59,0.40,0.20,44]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.97', 'le_us=2990', 'est[3.59,0.42,0.04,45]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.95', 'le_us=2960', 'est[3.59,0.43,-0.09,48]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.55', '1495[0.00,4.00,0.00]=4.97', 'le_us=3234', 'est[3.59,0.44,-0.19,41]']"
"['592F[4.00,0.00,0.00]=0.72', '5B01[4.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.96', 'le_us=3509', 'est[3.58,0.44,-0.02,40]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.97', 'le_us=3662', 'est[3.58,0.45,0.10,44]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.00', 'le_us=3936', 'est[3.61,0.44,-0.05,43]']"
"['592F[4.00,0.00,0.00]=0.64', '5B01[4.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=3.55', 'le_us=793', 'est[3.60,0.46,0.05,60]']"
"['592F[4.00,0.00,0.00]=0.67', '5B01[4.00,4.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.97', 'le_us=3906', 'est[3.62,0.49,0.12,62]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.99', 'le_us=2593', 'est[3.60,0.42,0.23,49]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.95', 'le_us=2807', 'est[3.57,0.40,0.30,50]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.32', '1495[0.00,4.00,0.00]=4.90', 'le_us=3692', 'est[3.59,0.45,0.31,61]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.87', 'le_us=3936', 'est[3.61,0.51,0.33,60]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.80', 'le_us=3417', 'est[3.60,0.54,0.33,59]']"
"['592F[4.00,0.00,0.00]=0.85', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.85', 'le_us=3753', 'est[3.61,0.59,0.36,60]']"
"['592F[4.00,0.00,0.00]=0.88', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.85', 'le_us=3326', 'est[3.62,0.63,0.41,60]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.79', 'le_us=3143', 'est[3.60,0.67,0.30,57]']"
"['592F[4.00,0.00,0.00]=0.91', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.87', 'le_us=3387', 'est[3.64,0.66,0.06,49]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.71', 'le_us=2807', 'est[3.61,0.68,0.16,58]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.80', 'le_us=2807', 'est[3.59,0.69,0.22,58]']"
"['592F[4.00,0.00,0.00]=1.01', '5B01[4.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.83', 'le_us=3356', 'est[3.58,0.72,0.27,58]']"
"['592F[4.00,0.00,0.00]=1.07', '5B01[4.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.76', 'le_us=2807', 'est[3.57,0.74,0.35,54]']"
"['592F[4.00,0.00,0.00]=1.02', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.75', 'le_us=2807', 'est[3.58,0.76,0.38,59]']"
"['592F[4.00,0.00,0.00]=1.08', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.78', 'le_us=2807', 'est[3.57,0.77,0.42,58]']"
"['592F[4.00,0.00,0.00]=1.11', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.81', 'le_us=2777', 'est[3.57,0.79,0.47,57]']"
"['592F[4.00,0.00,0.00]=1.13', '5B01[4.00,4.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.77', 'le_us=2777', 'est[3.56,0.79,0.51,49]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.76', 'le_us=610', 'est[3.56,0.81,0.24,72]']"
"['592F[4.00,0.00,0.00]=1.16', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.82', 'le_us=2777', 'est[3.55,0.82,0.34,52]']"
"['592F[4.00,0.00,0.00]=1.24', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.79', 'le_us=3051', 'est[3.54,0.84,0.42,55]']"
"['592F[4.00,0.00,0.00]=1.27', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.82', 'le_us=3082', 'est[3.53,0.87,0.49,53]']"
"['592F[4.00,0.00,0.00]=1.28', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.97', 'le_us=3814', 'est[3.52,0.89,0.53,55]']"
"['592F[4.00,0.00,0.00]=1.35', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=6.16', 'le_us=6164', 'est[3.51,0.93,0.58,53]']"
"['592F[4.00,0.00,0.00]=1.32', '5B01[4.00,4.00,0.00]=3.07', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.93', 'le_us=3601', 'est[3.52,0.95,0.60,56]']"
"['592F[4.00,0.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=6.17', 'le_us=6164', 'est[3.51,0.99,0.60,54]']"
"['592F[4.00,0.00,0.00]=1.35', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.95', 'le_us=3814', 'est[3.49,1.02,0.59,53]']"
"['592F[4.00,0.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.94', 'le_us=3967', 'est[3.49,1.05,0.59,54]']"
"['592F[4.00,0.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.92', 'le_us=3814', 'est[3.48,1.08,0.59,53]']"
"['592F[4.00,0.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.71', 'le_us=3082', 'est[3.49,1.10,0.63,55]']"
"['592F[4.00,0.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[3.50,1.12,0.66,56]']"
"['592F[4.00,0.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.43', 'le_us=2838', 'est[3.50,1.14,0.70,53]']"
"['592F[4.00,0.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.49', 'le_us=2807', 'est[3.50,1.16,0.73,53]']"
"['592F[4.00,0.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.55', 'le_us=2929', 'est[3.50,1.19,0.74,55]']"
"['592F[4.00,0.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.44', 'le_us=2777', 'est[3.50,1.21,0.75,54]']"
"['592F[4.00,0.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=2.81', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.44', 'le_us=2777', 'est[3.51,1.24,0.75,54]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.41', 'le_us=2807', 'est[3.51,1.27,0.76,54]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.78', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.49', 'le_us=2807', 'est[3.51,1.30,0.75,54]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.75', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=610', 'est[3.51,1.32,0.74,63]']"
"['592F[4.00,0.00,0.00]=1.72', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[3.50,1.35,0.76,53]']"
"['592F[4.00,0.00,0.00]=1.76', '5B01[4.00,4.00,0.00]=2.71', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.37', 'le_us=2838', 'est[3.49,1.38,0.77,53]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[3.49,1.40,0.77,53]']"
"['592F[4.00,0.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.30', 'le_us=2777', 'est[3.48,1.43,0.78,52]']"
"['592F[4.00,0.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.24', 'le_us=2807', 'est[3.47,1.46,0.77,52]']"
"['592F[4.00,0.00,0.00]=1.85', '5B01[4.00,4.00,0.00]=2.59', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.30', 'le_us=2807', 'est[3.48,1.49,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.85', '5B01[4.00,4.00,0.00]=2.61', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.23', 'le_us=2838', 'est[3.47,1.51,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.85', '5B01[4.00,4.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.19', 'le_us=2868', 'est[3.48,1.54,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.28', 'le_us=2807', 'est[3.48,1.57,0.78,52]']"
"['592F[4.00,0.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.20', 'le_us=2807', 'est[3.49,1.59,0.76,52]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.15', 'le_us=2838', 'est[3.46,1.63,0.76,56]']"
"['592F[4.00,0.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.21', 'le_us=2807', 'est[3.47,1.66,0.75,54]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.23', 'le_us=2838', 'est[3.48,1.69,0.75,53]']"
"['592F[4.00,0.00,0.00]=2.03', '5B01[4.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.09', 'le_us=2838', 'est[3.48,1.73,0.73,57]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.08', 'le_us=2838', 'est[3.47,1.76,0.74,57]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.05', 'le_us=2838', 'est[3.46,1.79,0.72,59]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.03', 'le_us=2838', 'est[3.47,1.82,0.73,56]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.02', 'le_us=3051', 'est[3.49,1.85,0.71,57]']"
"['592F[4.00,0.00,0.00]=2.11', '5B01[4.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.09', 'le_us=2838', 'est[3.49,1.88,0.69,60]']"
"['592F[4.00,0.00,0.00]=2.19', '5B01[4.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.01', 'le_us=2838', 'est[3.48,1.91,0.68,61]']"
"['592F[4.00,0.00,0.00]=2.24', '5B01[4.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.05', 'le_us=2838', 'est[3.48,1.94,0.69,58]']"
"['592F[4.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=4.14', '1495[0.00,4.00,0.00]=4.06', 'le_us=2807', 'est[3.49,1.97,0.68,58]']"
"['592F[4.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=3.98', 'le_us=2838', 'est[3.48,2.00,0.64,62]']"
