data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.91,0.55,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.89,0.54,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2838', 'est[0.89,0.55,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.88,0.56,0.87,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.89,0.57,0.85,43]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.65', 'le_us=640', 'est[0.88,0.57,0.86,32]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.89,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.88,0.58,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.88,0.56,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.89,0.56,0.85,42]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.56,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.88,0.56,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.88,0.55,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.88,0.55,0.83,43]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.88,0.55,0.83,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.88,0.54,0.83,40]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.90,0.54,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.90,0.55,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.91,0.55,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.91,0.55,0.85,41]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.90,0.55,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.90,0.55,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.55,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.55,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.89,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.88,0.56,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.89,0.55,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.89,0.55,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.56,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.89,0.55,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.55,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.89,0.54,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.89,0.54,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.89,0.54,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.89,0.54,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.89,0.54,0.85,43]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.54,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.88,0.55,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2716', 'est[0.88,0.56,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2807', 'est[0.88,0.55,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=4.68', 'le_us=640', 'est[0.88,0.57,0.85,65]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.89,0.56,0.85,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.88,0.55,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.89,0.54,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.89,0.55,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.89,0.54,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.89,0.55,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.89,0.55,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.90,0.54,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.92,0.55,0.85,45]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.95,0.54,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.98,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[1.00,0.55,0.89,39]']"
"['CD37[0.00,0.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2807', 'est[1.03,0.56,0.90,41]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2746', 'est[1.05,0.56,0.93,38]']"
"['CD37[0.00,0.00,0.00]=1.60', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[1.08,0.55,0.94,42]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2777', 'est[1.10,0.55,0.96,39]']"
"['CD37[0.00,0.00,0.00]=1.66', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.58', 'le_us=2777', 'est[1.12,0.54,0.98,40]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2777', 'est[1.16,0.52,0.99,42]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2746', 'est[1.19,0.53,1.00,40]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2807', 'est[1.22,0.54,1.01,41]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2777', 'est[1.24,0.55,1.02,40]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2777', 'est[1.27,0.55,1.00,48]']"
"['CD37[0.00,0.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.52', 'le_us=2838', 'est[1.30,0.57,0.99,45]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.47', 'le_us=2777', 'est[1.32,0.58,0.98,44]']"
"['CD37[0.00,0.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2929', 'est[1.36,0.60,0.98,46]']"
"['CD37[0.00,0.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2807', 'est[1.39,0.62,0.98,48]']"
"['CD37[0.00,0.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.47', 'le_us=3021', 'est[1.42,0.62,0.97,48]']"
"['CD37[0.00,0.00,0.00]=1.96', '592F[4.00,0.00,0.00]=2.71', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2868', 'est[1.46,0.63,0.97,49]']"
"['CD37[0.00,0.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.34', 'le_us=2746', 'est[1.49,0.64,0.99,46]']"
"['CD37[0.00,0.00,0.00]=2.02', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2807', 'est[1.52,0.65,0.99,51]']"
"['CD37[0.00,0.00,0.00]=2.02', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2838', 'est[1.55,0.67,0.97,54]']"
"['CD37[0.00,0.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2838', 'est[1.59,0.67,0.98,51]']"
"['CD37[0.00,0.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.92', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2746', 'est[1.60,0.66,1.00,46]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2746', 'est[1.62,0.64,1.01,46]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2838', 'est[1.66,0.64,1.01,52]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.93', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2777', 'est[1.68,0.64,1.02,49]']"
"['CD37[0.00,0.00,0.00]=2.12', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2746', 'est[1.70,0.63,1.03,48]']"
"['CD37[0.00,0.00,0.00]=2.17', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.99', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2807', 'est[1.72,0.63,1.03,48]']"
"['CD37[0.00,0.00,0.00]=2.23', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=4.03', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2746', 'est[1.76,0.62,1.04,49]']"
"['CD37[0.00,0.00,0.00]=2.22', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.18', 'le_us=2716', 'est[1.78,0.63,1.04,51]']"
"['CD37[0.00,0.00,0.00]=2.23', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=4.02', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2746', 'est[1.80,0.62,1.04,50]']"
"['CD37[0.00,0.00,0.00]=2.24', '592F[4.00,0.00,0.00]=2.46', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2746', 'est[1.82,0.60,1.06,46]']"
"['CD37[0.00,0.00,0.00]=2.33', '592F[4.00,0.00,0.00]=2.41', '1495[0.00,4.00,0.00]=4.05', '5B01[4.00,4.00,0.00]=4.10', 'le_us=2746', 'est[1.85,0.61,1.07,49]']"
"['CD37[0.00,0.00,0.00]=2.30', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2777', 'est[1.88,0.60,1.07,50]']"
"['CD37[0.00,0.00,0.00]=2.32', '592F[4.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2746', 'est[1.91,0.58,1.06,49]']"
"['CD37[0.00,0.00,0.00]=2.40', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.21', 'le_us=2868', 'est[1.94,0.55,1.09,42]']"
"['CD37[0.00,0.00,0.00]=2.45', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2746', 'est[1.97,0.55,1.11,43]']"
"['CD37[0.00,0.00,0.00]=2.43', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.10', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2746', 'est[2.00,0.56,1.11,49]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.16', 'le_us=2807', 'est[2.03,0.57,0.55,47]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.20', 'le_us=2746', 'est[2.05,0.57,0.13,46]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.12', 'le_us=2777', 'est[2.07,0.57,-0.18,48]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.22', 'le_us=2868', 'est[2.09,0.58,-0.41,48]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.14', 'le_us=2777', 'est[2.11,0.61,-0.60,47]']"
"['592F[4.00,0.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.15', 'le_us=2960', 'est[2.14,0.61,-0.74,45]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.26', 'le_us=2777', 'est[2.15,0.62,-0.88,42]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.25', 'le_us=2777', 'est[2.17,0.62,-0.97,41]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.21', 'le_us=2868', 'est[2.23,0.58,-0.97,54]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.28', 'le_us=2807', 'est[2.27,0.57,-0.96,52]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.32', 'le_us=2838', 'est[2.31,0.57,-0.96,51]']"
"['592F[4.00,0.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.35', 'le_us=3051', 'est[2.40,0.53,-0.86,55]']"
"['592F[4.00,0.00,0.00]=1.48', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.32', 'le_us=2960', 'est[2.46,0.48,-0.78,56]']"
"['592F[4.00,0.00,0.00]=1.45', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.25', 'le_us=3326', 'est[2.53,0.52,-0.73,51]']"
"['592F[4.00,0.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.42', 'le_us=3021', 'est[2.56,0.48,-0.70,56]']"
"['592F[4.00,0.00,0.00]=1.44', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.38', 'le_us=2777', 'est[2.62,0.46,-0.69,56]']"
"['592F[4.00,0.00,0.00]=1.44', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.39', 'le_us=3021', 'est[2.66,0.45,-0.68,56]']"
"['592F[4.00,0.00,0.00]=1.44', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.38', 'le_us=2777', 'est[2.69,0.43,-0.67,56]']"
"['592F[4.00,0.00,0.00]=1.39', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.44', 'le_us=2777', 'est[2.72,0.41,-0.66,57]']"
"['592F[4.00,0.00,0.00]=1.36', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.46', 'le_us=3082', 'est[2.75,0.41,-0.65,56]']"
"['592F[4.00,0.00,0.00]=1.31', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.45', 'le_us=2746', 'est[2.78,0.40,-0.62,56]']"
"['592F[4.00,0.00,0.00]=1.30', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.46', 'le_us=2777', 'est[2.81,0.39,-0.61,57]']"
"['592F[4.00,0.00,0.00]=1.30', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.47', 'le_us=2777', 'est[2.84,0.38,-0.62,58]']"
"['592F[4.00,0.00,0.00]=1.30', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.49', 'le_us=2777', 'est[2.87,0.38,-0.63,57]']"
"['592F[4.00,0.00,0.00]=1.29', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.56', 'le_us=2807', 'est[2.89,0.39,-0.63,57]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.48', 'le_us=823', 'est[2.86,0.38,-0.36,73]']"
