data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.93,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.59,0.91,34]']"
"['5B01[4.00,4.00,0.00]=1.53', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=4.18', 'le_us=3295', 'est[2.98,2.96,-0.04,55]']"
"['5B01[4.00,4.00,0.00]=1.55', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.07', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2838', 'est[2.95,2.97,-0.13,61]']"
"['5B01[4.00,4.00,0.00]=1.56', '1495[0.00,4.00,0.00]=3.07', '592F[4.00,0.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=2868', 'est[2.93,2.97,-0.01,62]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=2777', 'est[2.89,2.98,0.06,66]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3662', 'est[2.87,2.97,-0.12,60]']"
"['5B01[4.00,4.00,0.00]=1.64', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=3234', 'est[2.85,2.97,0.08,60]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=3234', 'est[2.81,2.99,-0.10,61]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3082', 'est[2.77,3.01,-0.25,59]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.87', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.98', 'le_us=2807', 'est[2.74,3.00,-0.13,70]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.95', 'le_us=3173', 'est[2.72,2.99,-0.08,71]']"
"['5B01[4.00,4.00,0.00]=1.71', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3112', 'est[2.72,3.01,-0.21,60]']"
"['5B01[4.00,4.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.06', 'le_us=3021', 'est[2.68,3.01,-0.16,72]']"
"['5B01[4.00,4.00,0.00]=1.81', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2807', 'est[2.64,3.00,-0.04,72]']"
"['5B01[4.00,4.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.90', 'le_us=3234', 'est[2.61,3.01,-0.19,65]']"
"['5B01[4.00,4.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=2746', 'est[2.59,3.00,-0.05,72]']"
"['5B01[4.00,4.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.86', 'le_us=2868', 'est[2.56,2.99,0.06,72]']"
"['5B01[4.00,4.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=3112', 'est[2.53,2.99,0.07,76]']"
"['5B01[4.00,4.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.44', 'le_us=640', 'est[2.50,3.00,0.16,73]']"
"['5B01[4.00,4.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.58', '592F[4.00,0.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.89', 'le_us=3082', 'est[2.46,3.00,0.21,76]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=2777', 'est[2.42,3.00,0.25,76]']"
"['5B01[4.00,4.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=3295', 'est[2.41,3.02,0.04,69]']"
"['5B01[4.00,4.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.83', 'le_us=2746', 'est[2.38,3.02,0.14,75]']"
"['5B01[4.00,4.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=3143', 'est[2.37,3.03,-0.05,68]']"
"['5B01[4.00,4.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.44', '592F[4.00,0.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=3.73', 'le_us=3295', 'est[2.35,3.03,-0.18,73]']"
"['5B01[4.00,4.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.39', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.83', 'le_us=3295', 'est[2.31,3.03,0.04,72]']"
"['5B01[4.00,4.00,0.00]=2.13', '1495[0.00,4.00,0.00]=2.40', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=2777', 'est[2.27,3.02,0.13,80]']"
"['5B01[4.00,4.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=2746', 'est[2.24,3.02,0.17,80]']"
"['5B01[4.00,4.00,0.00]=2.21', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3173', 'est[2.22,3.03,-0.05,71]']"
"['5B01[4.00,4.00,0.00]=2.19', '1495[0.00,4.00,0.00]=2.32', '592F[4.00,0.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.71', 'le_us=2777', 'est[2.18,3.04,0.07,79]']"
"['5B01[4.00,4.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=3.63', 'le_us=3173', 'est[2.16,3.03,-0.11,74]']"
"['5B01[4.00,4.00,0.00]=2.25', '1495[0.00,4.00,0.00]=2.27', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=3173', 'est[2.14,3.05,-0.24,73]']"
"['5B01[4.00,4.00,0.00]=2.32', '1495[0.00,4.00,0.00]=2.22', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=3326', 'est[2.09,3.02,-0.01,76]']"
"['5B01[4.00,4.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.21', '592F[4.00,0.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.63', 'le_us=2807', 'est[2.06,3.02,0.09,81]']"
"['5B01[4.00,4.00,0.00]=2.39', '1495[0.00,4.00,0.00]=2.19', '592F[4.00,0.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.61', 'le_us=2777', 'est[2.01,3.02,0.21,76]']"
"['5B01[4.00,4.00,0.00]=2.39', '1495[0.00,4.00,0.00]=2.19', '592F[4.00,0.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.60', 'le_us=2868', 'est[1.98,3.02,0.29,77]']"
"['1495[0.00,4.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.68', 'le_us=2990', 'est[1.96,3.03,0.14,80]']"
"['1495[0.00,4.00,0.00]=2.11', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.72', 'le_us=2868', 'est[1.92,3.03,-0.03,74]']"
"['1495[0.00,4.00,0.00]=2.11', '5B01[4.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.64', 'le_us=3295', 'est[1.91,3.03,0.13,75]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.72', 'le_us=2868', 'est[1.87,3.03,-0.04,74]']"
"['1495[0.00,4.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.67', 'le_us=3234', 'est[1.83,3.00,-0.21,72]']"
"['1495[0.00,4.00,0.00]=2.04', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.78', 'le_us=2899', 'est[1.80,3.01,-0.29,72]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.74', 'le_us=2990', 'est[1.76,3.02,-0.38,68]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.61', 'CD37[0.00,0.00,0.00]=3.49', 'le_us=640', 'est[1.73,3.03,-0.43,70]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.65', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.79', 'le_us=2868', 'est[1.70,3.02,-0.46,71]']"
"['1495[0.00,4.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.71', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.76', 'le_us=2990', 'est[1.66,3.02,-0.51,67]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.85', 'le_us=2807', 'est[1.64,3.03,-0.55,66]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.72', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.89', 'le_us=2777', 'est[1.62,3.03,-0.57,67]']"
"['1495[0.00,4.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.72', 'CD37[0.00,0.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.83', 'le_us=3234', 'est[1.58,3.00,-0.60,67]']"
"['1495[0.00,4.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.73', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.95', 'le_us=2777', 'est[1.56,3.02,-0.58,67]']"
"['1495[0.00,4.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.78', 'CD37[0.00,0.00,0.00]=3.44', '592F[4.00,0.00,0.00]=3.91', 'le_us=3051', 'est[1.56,3.05,-0.29,65]']"
"['1495[0.00,4.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.92', 'le_us=3021', 'est[1.52,3.06,-0.39,59]']"
"['1495[0.00,4.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.95', 'le_us=3051', 'est[1.51,3.08,-0.13,63]']"
"['1495[0.00,4.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.87', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.98', 'le_us=3051', 'est[1.51,3.10,0.05,63]']"
"['5B01[4.00,4.00,0.00]=2.84', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=4.05', 'le_us=732', 'est[1.49,3.09,0.23,61]']"
"['1495[0.00,4.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=4.01', 'le_us=3234', 'est[1.44,3.07,0.01,60]']"
"['1495[0.00,4.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=2.91', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.40,3.08,-0.14,60]']"
"['1495[0.00,4.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.04', 'le_us=3051', 'est[1.39,3.09,0.06,59]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.13', 'le_us=2868', 'est[1.35,3.09,-0.10,57]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.31,3.09,-0.20,58]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.16', 'le_us=2838', 'est[1.26,3.10,-0.33,51]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.12', 'le_us=3051', 'est[1.26,3.11,-0.09,56]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.22', 'le_us=2868', 'est[1.22,3.12,-0.23,52]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.17', 'le_us=2838', 'est[1.19,3.11,-0.30,56]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.21', 'le_us=2746', 'est[1.17,3.10,-0.35,56]']"
"['1495[0.00,4.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.24', 'le_us=2838', 'est[1.13,3.10,-0.39,53]']"
"['1495[0.00,4.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.20', 'le_us=823', 'est[1.09,3.07,-0.46,83]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.12', 'le_us=3234', 'est[1.07,3.03,-0.50,56]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.22', 'le_us=2838', 'est[1.05,3.05,-0.52,51]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.27', 'le_us=2777', 'est[1.06,3.06,-0.53,54]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.32', 'le_us=2960', 'est[1.05,3.07,-0.55,51]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.23', 'le_us=3082', 'est[1.06,3.09,-0.25,51]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.18', 'le_us=3234', 'est[1.04,3.06,-0.34,54]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.22', 'le_us=2838', 'est[1.04,3.07,-0.39,53]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.23', 'le_us=2777', 'est[1.04,3.07,-0.44,53]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.23', 'le_us=2777', 'est[1.04,3.06,-0.44,57]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.27', 'le_us=2807', 'est[1.04,3.08,-0.48,50]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.23', 'le_us=2899', 'est[1.04,3.08,-0.50,54]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.17', 'le_us=3265', 'est[1.04,3.06,-0.53,54]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=5.37', 'le_us=4669', 'est[1.02,3.07,-0.50,54]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.72', 'le_us=3936', 'est[1.01,3.06,-0.46,56]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.53', 'le_us=3356', 'est[1.00,3.06,-0.48,52]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.67', 'le_us=3601', 'est[1.02,3.06,-0.47,57]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=5.65', 'le_us=4669', 'est[1.02,3.05,-0.50,55]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.18', 'le_us=2868', 'est[1.04,3.05,-0.47,58]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.18', 'le_us=2868', 'est[1.03,3.04,-0.49,54]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.12', 'le_us=3234', 'est[1.05,3.04,-0.22,57]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.28', 'le_us=2807', 'est[1.04,3.04,-0.31,53]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.22', 'le_us=2868', 'est[1.04,3.05,-0.37,54]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.21', 'le_us=2838', 'est[1.03,3.04,-0.38,56]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.32', 'le_us=2777', 'est[1.04,3.05,-0.43,54]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.36', 'le_us=2777', 'est[1.04,3.06,-0.48,51]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.31', 'le_us=2807', 'est[1.03,3.06,-0.51,53]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.30', 'le_us=2807', 'est[1.02,3.07,-0.54,51]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.29', 'le_us=2746', 'est[1.03,3.06,-0.52,56]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.38', 'le_us=3143', 'est[1.00,3.06,-0.20,48]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.32', 'le_us=2777', 'est[1.01,3.05,-0.28,55]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.29', 'le_us=2807', 'est[1.02,3.04,-0.36,55]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.32', 'le_us=3112', 'est[1.02,3.07,-0.10,48]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.33', 'le_us=2746', 'est[1.03,3.06,-0.23,55]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.30', 'le_us=2746', 'est[1.03,3.06,-0.32,53]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.28', 'le_us=2746', 'est[1.04,3.06,-0.37,56]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[1.03,3.05,-0.43,53]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.36', 'le_us=2807', 'est[1.03,3.06,-0.50,50]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.26', 'le_us=2746', 'est[1.04,3.05,-0.52,55]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.24', 'le_us=2777', 'est[1.04,3.04,-0.55,54]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.32', 'le_us=2746', 'est[1.04,3.05,-0.57,53]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[1.04,3.06,-0.58,53]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.34', 'le_us=2746', 'est[1.04,3.04,-0.59,54]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.34', 'le_us=3082', 'est[1.05,3.04,-0.56,58]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.29', 'le_us=2777', 'est[1.05,3.04,-0.57,55]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.37', 'le_us=2777', 'est[1.04,3.05,-0.57,53]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.28', 'le_us=2746', 'est[1.04,3.04,-0.57,54]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.30', 'le_us=2746', 'est[1.03,3.05,-0.57,53]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.32', 'le_us=2777', 'est[1.03,3.05,-0.59,52]']"
