data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.89,0.58,0.89,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.90,0.60,0.88,39]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.90,0.59,0.88,35]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.89,0.59,0.89,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2807', 'est[0.89,0.59,0.90,32]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2990', 'est[0.88,0.60,0.90,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.89,0.59,0.89,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.88,0.60,0.89,33]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.58,0.90,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.86,0.57,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.87,0.58,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.87,0.59,0.89,34]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2807', 'est[0.88,0.59,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.88,0.60,0.89,32]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.87,0.59,0.89,34]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.87,0.59,0.90,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.87,0.58,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[0.89,0.58,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.58,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2777', 'est[0.93,0.59,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.17']"
"['5B01[4.00,4.00,0.00]=4.73', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=1.51', '592F[4.00,0.00,0.00]=3.09', 'le_us=3021', 'est[0.97,0.59,0.89,44]']"
"['CD37[0.00,0.00,0.00]=1.56', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[1.00,0.58,0.91,40]']"
"['CD37[0.00,0.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2807', 'est[1.04,0.56,0.92,43]']"
"['CD37[0.00,0.00,0.00]=1.59', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[1.06,0.55,0.94,40]']"
"['CD37[0.00,0.00,0.00]=1.60', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[1.08,0.55,0.95,39]']"
"['CD37[0.00,0.00,0.00]=1.66', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2746', 'est[1.11,0.56,0.96,42]']"
"['CD37[0.00,0.00,0.00]=1.65', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.54', 'le_us=2777', 'est[1.15,0.56,0.94,48]']"
"['CD37[0.00,0.00,0.00]=1.67', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.46', 'le_us=2807', 'est[1.18,0.55,0.94,47]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2746', 'est[1.21,0.53,0.95,45]']"
"['CD37[0.00,0.00,0.00]=1.74', '592F[4.00,0.00,0.00]=2.92', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2960', 'est[1.23,0.53,0.97,43]']"
"['CD37[0.00,0.00,0.00]=1.75', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.27,0.54,0.96,47]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=4.47', 'le_us=640', 'est[1.29,0.54,0.98,55]']"
"['CD37[0.00,0.00,0.00]=1.84', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.45', 'le_us=2746', 'est[1.32,0.57,0.98,44]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.46', 'le_us=2838', 'est[1.35,0.59,0.96,49]']"
"['CD37[0.00,0.00,0.00]=1.92', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.40', 'le_us=3173', 'est[1.39,0.62,0.94,52]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2807', 'est[1.43,0.62,0.95,47]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.70', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2777', 'est[1.46,0.65,0.93,53]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.71', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2868', 'est[1.48,0.65,0.94,49]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2807', 'est[1.52,0.65,0.95,50]']"
"['CD37[0.00,0.00,0.00]=2.02', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2807', 'est[1.55,0.66,0.94,53]']"
"['CD37[0.00,0.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2777', 'est[1.58,0.66,0.97,48]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2777', 'est[1.60,0.64,0.98,48]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2777', 'est[1.63,0.63,0.98,49]']"
"['CD37[0.00,0.00,0.00]=2.11', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.93', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2746', 'est[1.66,0.63,0.98,50]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2777', 'est[1.69,0.63,1.01,48]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=4.01', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2746', 'est[1.71,0.61,1.02,47]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.51', '1495[0.00,4.00,0.00]=3.99', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.74,0.61,1.03,48]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=4.04', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2746', 'est[1.78,0.61,1.05,48]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.40', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2777', 'est[1.81,0.59,1.04,50]']"
"['CD37[0.00,0.00,0.00]=2.28', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=4.10', '5B01[4.00,4.00,0.00]=4.18', 'le_us=2746', 'est[1.83,0.58,1.05,47]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2746', 'est[1.86,0.58,1.04,51]']"
"['CD37[0.00,0.00,0.00]=2.33', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2777', 'est[1.89,0.58,1.05,50]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.21', 'le_us=2807', 'est[1.92,0.55,1.07,44]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=4.10', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2807', 'est[1.94,0.54,1.06,50]']"
"['CD37[0.00,0.00,0.00]=2.34', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.11', 'le_us=3051', 'est[1.97,0.54,1.05,49]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=4.14', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2777', 'est[1.99,0.52,1.05,51]']"
"['CD37[0.00,0.00,0.00]=2.40', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.16', 'le_us=610', 'est[2.01,0.53,1.05,50]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.16', 'le_us=2777', 'est[2.04,0.55,0.56,54]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.15', 'le_us=2777', 'est[2.06,0.56,0.16,49]']"
"['592F[4.00,0.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.15', 'le_us=2807', 'est[2.09,0.58,-0.13,51]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.19', 'le_us=2807', 'est[2.12,0.58,-0.35,48]']"
"['592F[4.00,0.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.22', 'le_us=2746', 'est[2.15,0.56,-0.52,49]']"
"['592F[4.00,0.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=4.24', 'le_us=640', 'est[2.19,0.56,-0.65,54]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.20', 'le_us=2807', 'est[2.22,0.56,-0.74,49]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[2.25,0.57,-0.80,48]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.21', 'le_us=2746', 'est[2.27,0.57,-0.84,51]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.30,0.56,-0.90,43]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.30', 'le_us=2746', 'est[2.32,0.56,-0.94,45]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.41', 'le_us=2746', 'est[2.35,0.54,-0.99,42]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.30', 'le_us=2838', 'est[2.39,0.52,-1.00,46]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.28', 'le_us=2777', 'est[2.41,0.53,-1.00,47]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.35', 'le_us=2777', 'est[2.43,0.55,-1.00,45]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[2.46,0.55,-1.03,39]']"
"['592F[4.00,0.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.40', 'le_us=640', 'est[2.48,0.55,-0.52,55]']"
"['592F[4.00,0.00,0.00]=1.87', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.34', 'le_us=2746', 'est[2.50,0.55,-0.66,40]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.43', 'le_us=2777', 'est[2.52,0.57,-0.77,42]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.43', 'le_us=2777', 'est[2.55,0.57,-0.84,39]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.47', 'le_us=2777', 'est[2.58,0.57,-0.90,41]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.51', 'le_us=2777', 'est[2.60,0.56,-0.95,37]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.86', 'le_us=640', 'est[2.62,0.56,-1.00,36]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.51', 'le_us=2777', 'est[2.65,0.54,-1.04,34]']"
"['592F[4.00,0.00,0.00]=1.39', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.51', 'le_us=2593', 'est[2.72,0.50,-0.97,57]']"
"['592F[4.00,0.00,0.00]=1.44', 'CD37[0.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.53', 'le_us=2838', 'est[2.77,0.50,-0.94,48]']"
"['592F[4.00,0.00,0.00]=1.04', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.57', 'le_us=3143', 'est[2.86,0.52,-0.82,55]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.51', 'le_us=3112', 'est[2.92,0.47,-0.72,59]']"
"['592F[4.00,0.00,0.00]=0.99', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.62', 'le_us=3112', 'est[2.93,0.41,-0.41,59]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.53', 'le_us=3112', 'est[2.98,0.40,-0.39,58]']"
"['592F[4.00,0.00,0.00]=1.06', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.58', 'le_us=3234', 'est[3.01,0.44,-0.42,55]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.64', 'le_us=3204', 'est[3.05,0.46,-0.47,53]']"
"['592F[4.00,0.00,0.00]=1.00', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.63', 'le_us=3234', 'est[3.07,0.47,-0.47,57]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.65', 'le_us=3021', 'est[3.08,0.45,-0.46,58]']"
"['592F[4.00,0.00,0.00]=1.02', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.70', 'le_us=2746', 'est[3.10,0.45,-0.41,57]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.70', 'le_us=2777', 'est[3.14,0.45,-0.44,58]']"
"['592F[4.00,0.00,0.00]=1.00', 'CD37[0.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.69', 'le_us=2777', 'est[3.15,0.43,-0.44,59]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.73', 'le_us=2777', 'est[3.18,0.41,-0.46,60]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.73', 'le_us=2777', 'est[3.24,0.40,-0.51,41]']"
"['592F[4.00,0.00,0.00]=0.91', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.79', 'le_us=2746', 'est[3.26,0.38,-0.51,61]']"
"['592F[4.00,0.00,0.00]=0.91', 'CD37[0.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.82', 'le_us=3051', 'est[3.24,0.36,-0.26,60]']"
"['592F[4.00,0.00,0.00]=0.88', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.82', 'le_us=2807', 'est[3.28,0.35,-0.33,52]']"
"['592F[4.00,0.00,0.00]=0.88', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.85', 'le_us=640', 'est[3.26,0.35,-0.21,90]']"
"['592F[4.00,0.00,0.00]=0.81', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.90', 'le_us=2593', 'est[3.32,0.36,-0.28,49]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.84', 'le_us=2960', 'est[3.36,0.35,-0.33,55]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.95', 'le_us=2929', 'est[3.38,0.35,-0.33,61]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.92', 'le_us=2777', 'est[3.41,0.34,-0.37,49]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.92', 'le_us=3112', 'est[3.46,0.39,-0.40,50]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.44,0.37,-0.19,62]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.95', 'le_us=3173', 'est[3.48,0.41,-0.27,50]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.50,0.40,-0.31,44]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.96', 'le_us=2593', 'est[3.51,0.39,-0.34,50]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=3.70', 'le_us=640', 'est[3.55,0.38,-0.39,33]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.90', 'le_us=3021', 'est[3.54,0.41,-0.41,43]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.96', 'le_us=2838', 'est[3.51,0.38,-0.19,62]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.97', 'le_us=2655', 'est[3.52,0.37,-0.26,45]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.88', 'le_us=2990', 'est[3.53,0.41,-0.32,45]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.93', 'le_us=2624', 'est[3.53,0.41,-0.34,50]']"
