data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.37', 'le_us=2807', 'est[1.46,0.57,0.95,51]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.39', 'le_us=2838', 'est[1.50,0.58,0.94,51]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.93', '5B01[4.00,4.00,0.00]=4.35', 'le_us=2868', 'est[1.52,0.57,0.94,51]']"
"['CD37[0.00,0.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.35', 'le_us=2746', 'est[1.54,0.58,0.93,51]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.33', 'le_us=3021', 'est[1.56,0.58,0.92,52]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2838', 'est[1.59,0.58,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.94', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2838', 'est[1.63,0.58,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.06', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2838', 'est[1.66,0.60,0.91,53]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.46', '1495[0.00,4.00,0.00]=3.92', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2838', 'est[1.69,0.60,0.90,54]']"
"['CD37[0.00,0.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.46', '1495[0.00,4.00,0.00]=3.98', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2777', 'est[1.71,0.59,0.90,52]']"
"['CD37[0.00,0.00,0.00]=2.13', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2838', 'est[1.74,0.59,0.89,55]']"
"['CD37[0.00,0.00,0.00]=2.12', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.03', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.77,0.58,0.88,53]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.80,0.56,0.89,53]']"
"['CD37[0.00,0.00,0.00]=2.19', '592F[4.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2746', 'est[1.83,0.55,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.20', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2777', 'est[1.85,0.53,0.92,53]']"
"['CD37[0.00,0.00,0.00]=2.25', '592F[4.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2746', 'est[1.88,0.54,0.92,53]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.05', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2807', 'est[1.91,0.55,0.91,56]']"
"['CD37[0.00,0.00,0.00]=2.32', '592F[4.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=4.07', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2746', 'est[1.95,0.55,0.90,54]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2777', 'est[1.98,0.54,0.93,51]']"
"['CD37[0.00,0.00,0.00]=2.38', '592F[4.00,0.00,0.00]=2.20', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2746', 'est[2.01,0.53,0.94,52]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.37', '5B01[4.00,4.00,0.00]=4.11', '1495[0.00,4.00,0.00]=4.16', 'le_us=2777', 'est[2.04,0.52,0.47,54]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.07,0.51,0.13,53]']"
"['592F[4.00,0.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.12', 'le_us=2746', 'est[2.10,0.50,-0.12,53]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.14,0.52,-0.31,52]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.14', 'le_us=2807', 'est[2.16,0.52,-0.46,53]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.22', 'le_us=2777', 'est[2.20,0.51,-0.59,53]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.18', 'le_us=2777', 'est[2.22,0.52,-0.69,49]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.25,0.53,-0.74,52]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[2.28,0.54,-0.80,47]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.26', 'le_us=2777', 'est[2.31,0.55,-0.83,52]']"
"['592F[4.00,0.00,0.00]=1.87', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.29', 'le_us=2777', 'est[2.35,0.53,-0.85,54]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.27', 'le_us=3143', 'est[2.38,0.51,-0.88,52]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.27', 'le_us=2899', 'est[2.41,0.51,-0.89,52]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.28', 'le_us=2868', 'est[2.44,0.51,-0.90,52]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[2.47,0.52,-0.90,51]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.41', 'le_us=2807', 'est[2.49,0.53,-0.90,53]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[2.53,0.52,-0.92,45]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.45', 'le_us=2777', 'est[2.56,0.51,-0.92,52]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.44', 'le_us=2838', 'est[2.60,0.49,-0.95,44]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.38', 'le_us=2838', 'est[2.62,0.48,-0.94,51]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.48', 'le_us=2838', 'est[2.65,0.47,-0.96,46]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.42', 'le_us=2838', 'est[2.67,0.47,-0.97,45]']"
"['592F[4.00,0.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.48', 'le_us=2838', 'est[2.69,0.45,-0.98,46]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.54', 'le_us=2838', 'est[2.73,0.45,-1.00,39]']"
"['592F[4.00,0.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.56', 'le_us=2838', 'est[2.76,0.44,-1.01,42]']"
"['592F[4.00,0.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.55', 'le_us=2746', 'est[2.78,0.44,-1.02,39]']"
"['592F[4.00,0.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.52', 'le_us=2899', 'est[2.81,0.44,-1.00,43]']"
"['592F[4.00,0.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[2.84,0.46,-1.00,41]']"
"['592F[4.00,0.00,0.00]=1.46', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.58', 'le_us=2838', 'est[2.87,0.45,-0.98,43]']"
"['592F[4.00,0.00,0.00]=1.41', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.53', 'le_us=2594', 'est[2.90,0.45,-0.96,45]']"
"['592F[4.00,0.00,0.00]=1.30', 'CD37[0.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.56', 'le_us=2594', 'est[2.95,0.44,-0.92,46]']"
"['592F[4.00,0.00,0.00]=1.27', 'CD37[0.00,0.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.64', 'le_us=2563', 'est[2.99,0.43,-0.89,49]']"
"['592F[4.00,0.00,0.00]=1.27', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.61', 'le_us=2594', 'est[3.03,0.41,-0.89,39]']"
"['592F[4.00,0.00,0.00]=1.22', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.67', 'le_us=2563', 'est[3.08,0.41,-0.88,40]']"
"['592F[4.00,0.00,0.00]=1.22', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.66', 'le_us=2594', 'est[3.11,0.41,-0.87,40]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.70', 'le_us=2563', 'est[3.15,0.40,-0.85,42]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.69', 'le_us=2624', 'est[3.17,0.40,-0.83,44]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.74', 'le_us=2563', 'est[3.20,0.41,-0.83,36]']"
"['592F[4.00,0.00,0.00]=1.11', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.74', 'le_us=2563', 'est[3.22,0.40,-0.82,41]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.70', 'le_us=2594', 'est[3.25,0.40,-0.82,35]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.79', 'le_us=2594', 'est[3.27,0.40,-0.81,38]']"
"['592F[4.00,0.00,0.00]=1.06', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.75', 'le_us=2563', 'est[3.30,0.40,-0.80,34]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.81', 'le_us=2594', 'est[3.32,0.41,-0.81,31]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.75', 'le_us=2594', 'est[3.34,0.41,-0.80,33]']"
"['592F[4.00,0.00,0.00]=1.09', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.78', 'le_us=2563', 'est[3.35,0.41,-0.80,31]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.81', 'le_us=2594', 'est[3.37,0.42,-0.80,30]']"
"['592F[4.00,0.00,0.00]=1.10', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.71', 'le_us=2594', 'est[3.37,0.42,-0.80,31]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.80', 'le_us=2563', 'est[3.38,0.42,-0.79,34]']"
"['592F[4.00,0.00,0.00]=1.11', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.79', 'le_us=2563', 'est[3.39,0.44,-0.79,30]']"
"['592F[4.00,0.00,0.00]=1.03', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.73', 'le_us=2563', 'est[3.40,0.43,-0.79,30]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.76', 'le_us=2594', 'est[3.41,0.42,-0.80,28]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.75', 'le_us=2594', 'est[3.42,0.43,-0.79,32]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.76', 'le_us=2624', 'est[3.44,0.42,-0.80,23]']"
"['592F[4.00,0.00,0.00]=1.11', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.83', 'le_us=2594', 'est[3.44,0.42,-0.81,25]']"
"['592F[4.00,0.00,0.00]=1.03', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.81', 'le_us=2594', 'est[3.45,0.43,-0.80,28]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.84', 'le_us=2594', 'est[3.45,0.44,-0.82,21]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.84', 'le_us=2594', 'est[3.45,0.45,-0.84,20]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.90', 'le_us=2624', 'est[3.46,0.45,-0.86,18]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.84', 'le_us=2594', 'est[3.46,0.45,-0.88,19]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.89', 'le_us=2624', 'est[3.48,0.46,-0.89,18]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.83', 'le_us=2594', 'est[3.47,0.46,-0.90,20]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.86', 'le_us=2777', 'est[3.47,0.46,-0.91,19]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.91', 'le_us=2594', 'est[3.47,0.45,-0.91,18]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.87', 'le_us=2624', 'est[3.49,0.47,-0.91,19]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.87', 'le_us=2655', 'est[3.49,0.46,-0.92,18]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.78', 'le_us=2563', 'est[3.49,0.48,-0.91,21]']"
"['592F[4.00,0.00,0.00]=1.19', 'CD37[0.00,0.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.90', 'le_us=2594', 'est[3.50,0.49,-0.92,18]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.90', 'le_us=2838', 'est[3.50,0.49,-0.93,19]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.90', 'le_us=2563', 'est[3.50,0.49,-0.93,19]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.84', 'le_us=2624', 'est[3.50,0.48,-0.93,18]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.83', 'le_us=2594', 'est[3.49,0.49,-0.92,21]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.86', 'le_us=2838', 'est[3.49,0.50,-0.90,21]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.83', 'le_us=2655', 'est[3.49,0.49,-0.91,19]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.95', 'le_us=2868', 'est[3.49,0.48,-0.91,18]']"
"['592F[4.00,0.00,0.00]=1.14', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.85', 'le_us=2563', 'est[3.49,0.49,-0.90,21]']"
"['592F[4.00,0.00,0.00]=1.18', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.85', 'le_us=2563', 'est[3.49,0.50,-0.91,21]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.85', 'le_us=2594', 'est[3.49,0.47,-0.92,16]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.90', 'le_us=2594', 'est[3.50,0.47,-0.91,18]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=2594', 'est[3.51,0.47,-0.91,19]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.86', 'le_us=2563', 'est[3.51,0.48,-0.91,19]']"
"['592F[4.00,0.00,0.00]=1.14', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.78', 'le_us=2594', 'est[3.50,0.48,-0.91,20]']"
"['592F[4.00,0.00,0.00]=1.19', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.83', 'le_us=2563', 'est[3.51,0.48,-0.92,18]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.85', 'le_us=2563', 'est[3.51,0.48,-0.92,19]']"
"['592F[4.00,0.00,0.00]=1.13', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.83', 'le_us=2563', 'est[3.50,0.46,-0.92,19]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.85', 'le_us=2594', 'est[3.50,0.45,-0.93,17]']"
"['592F[4.00,0.00,0.00]=1.19', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.82', 'le_us=2563', 'est[3.50,0.45,-0.94,17]']"
"['592F[4.00,0.00,0.00]=1.25', 'CD37[0.00,0.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=2899', 'est[3.50,0.46,-0.96,18]']"
"['592F[4.00,0.00,0.00]=0.90', 'CD37[0.00,0.00,0.00]=3.97', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.93', 'le_us=2746', 'est[3.59,0.44,-0.93,20]']"
"['592F[4.00,0.00,0.00]=0.79', '5B01[4.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.90', 'le_us=2960', 'est[3.57,0.42,-0.56,46]']"
"['592F[4.00,0.00,0.00]=0.84', 'CD37[0.00,0.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.90', 'le_us=2594', 'est[3.59,0.41,-0.58,30]']"
"['592F[4.00,0.00,0.00]=0.88', '5B01[4.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=4.88', 'le_us=2838', 'est[3.50,0.39,-0.36,60]']"
"['592F[4.00,0.00,0.00]=0.83', 'CD37[0.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.91', 'le_us=2807', 'est[3.45,0.38,-0.36,61]']"
"['592F[4.00,0.00,0.00]=0.86', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.93', 'le_us=2838', 'est[3.44,0.37,-0.40,53]']"
"['592F[4.00,0.00,0.00]=0.86', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.84', 'le_us=2807', 'est[3.40,0.36,-0.17,60]']"
