data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.93,0.60,0.87,35]']"
"['CD37[0.00,0.00,0.00]=2.10', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=4.02', 'le_us=610', 'est[1.76,0.57,0.89,58]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.21', 'le_us=2716', 'est[1.79,0.56,0.90,52]']"
"['CD37[0.00,0.00,0.00]=2.18', '592F[4.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=4.07', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2746', 'est[1.82,0.55,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.22', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2746', 'est[1.85,0.54,0.92,52]']"
"['CD37[0.00,0.00,0.00]=2.22', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.04', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2746', 'est[1.88,0.55,0.91,56]']"
"['CD37[0.00,0.00,0.00]=2.23', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.07', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2746', 'est[1.90,0.55,0.90,55]']"
"['CD37[0.00,0.00,0.00]=2.25', '592F[4.00,0.00,0.00]=2.24', '1495[0.00,4.00,0.00]=4.14', '5B01[4.00,4.00,0.00]=4.11', 'le_us=2746', 'est[1.93,0.54,0.89,54]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2716', 'est[1.97,0.52,0.89,53]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.19', '1495[0.00,4.00,0.00]=4.16', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2746', 'est[2.00,0.51,0.91,54]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=4.17', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2746', 'est[2.03,0.49,0.92,54]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.37', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.18', 'le_us=2746', 'est[2.06,0.48,0.47,54]']"
"['592F[4.00,0.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.13', 'le_us=2746', 'est[2.09,0.50,0.14,53]']"
"['592F[4.00,0.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[2.12,0.51,-0.10,54]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=4.18', 'le_us=640', 'est[2.14,0.52,-0.29,59]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.19', 'le_us=2807', 'est[2.17,0.52,-0.43,52]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[2.20,0.53,-0.53,52]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.22', 'le_us=2777', 'est[2.23,0.54,-0.61,52]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.22', 'le_us=2777', 'est[2.26,0.54,-0.68,52]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.28,0.53,-0.73,53]']"
"['592F[4.00,0.00,0.00]=1.87', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.30', 'le_us=2746', 'est[2.32,0.52,-0.77,54]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.32', 'le_us=2777', 'est[2.36,0.50,-0.81,55]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.28', 'le_us=2777', 'est[2.39,0.50,-0.82,54]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.30', 'le_us=2746', 'est[2.42,0.50,-0.84,53]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.39', 'le_us=2746', 'est[2.45,0.51,-0.85,53]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.31', 'le_us=2838', 'est[2.48,0.49,-0.87,54]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.42', 'le_us=2746', 'est[2.51,0.49,-0.88,54]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.40', 'le_us=2777', 'est[2.53,0.50,-0.88,51]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.41', 'le_us=2838', 'est[2.56,0.49,-0.89,53]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.35', 'le_us=2838', 'est[2.60,0.49,-0.88,52]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[2.63,0.49,-0.88,52]']"
"['592F[4.00,0.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.44', 'le_us=2593', 'est[2.66,0.46,-0.90,49]']"
"['592F[4.00,0.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.47', 'le_us=2899', 'est[2.69,0.46,-0.91,49]']"
"['592F[4.00,0.00,0.00]=1.58', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.50', 'le_us=2838', 'est[2.71,0.45,-0.91,49]']"
"['592F[4.00,0.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.48', 'le_us=2838', 'est[2.74,0.45,-0.91,50]']"
"['592F[4.00,0.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.47', 'le_us=2868', 'est[2.77,0.44,-0.91,47]']"
"['592F[4.00,0.00,0.00]=1.53', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.52', 'le_us=2899', 'est[2.80,0.45,-0.91,46]']"
"['592F[4.00,0.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=4.57', 'le_us=610', 'est[2.83,0.49,-0.91,64]']"
"['592F[4.00,0.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.60', 'le_us=2777', 'est[2.86,0.49,-0.93,38]']"
"['592F[4.00,0.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.54', 'le_us=2868', 'est[2.88,0.49,-0.95,38]']"
"['592F[4.00,0.00,0.00]=1.48', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.64', 'le_us=2929', 'est[2.92,0.49,-0.96,36]']"
"['592F[4.00,0.00,0.00]=1.45', 'CD37[0.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.59', 'le_us=2868', 'est[2.95,0.49,-0.97,34]']"
"['592F[4.00,0.00,0.00]=1.32', 'CD37[0.00,0.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.58', 'le_us=2563', 'est[2.98,0.47,-0.94,46]']"
"['592F[4.00,0.00,0.00]=1.32', 'CD37[0.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.63', 'le_us=2838', 'est[3.02,0.47,-0.91,42]']"
"['592F[4.00,0.00,0.00]=1.20', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.60', 'le_us=2593', 'est[3.06,0.46,-0.88,45]']"
"['592F[4.00,0.00,0.00]=1.23', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.68', 'le_us=2593', 'est[3.09,0.46,-0.86,42]']"
"['592F[4.00,0.00,0.00]=1.14', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.65', 'le_us=2716', 'est[3.12,0.46,-0.82,48]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.71', 'le_us=2593', 'est[3.16,0.46,-0.79,45]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.74', 'le_us=2624', 'est[3.19,0.46,-0.77,43]']"
"['592F[4.00,0.00,0.00]=1.07', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.76', 'le_us=2807', 'est[3.22,0.46,-0.74,45]']"
"['592F[4.00,0.00,0.00]=1.06', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.74', 'le_us=2563', 'est[3.26,0.46,-0.74,37]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.78', 'le_us=2593', 'est[3.30,0.45,-0.72,37]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.79', 'le_us=2563', 'est[3.33,0.45,-0.70,41]']"
"['592F[4.00,0.00,0.00]=0.93', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.84', 'le_us=2593', 'est[3.36,0.44,-0.69,38]']"
"['592F[4.00,0.00,0.00]=1.02', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.82', 'le_us=2624', 'est[3.39,0.45,-0.69,30]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.93', 'le_us=2838', 'est[3.41,0.44,-0.70,31]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.91', 'le_us=2624', 'est[3.45,0.43,-0.73,20]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.90', 'le_us=2990', 'est[3.49,0.42,-0.66,41]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.96', 'le_us=2563', 'est[3.54,0.42,-0.63,40]']"
"['592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.91', 'le_us=2899', 'est[3.63,0.42,-0.64,35]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.94', 'le_us=1159', 'est[3.78,0.55,-0.59,66]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.92', 'le_us=3143', 'est[3.84,0.52,-0.28,37]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.97', 'le_us=2929', 'est[3.86,0.49,-0.04,34]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.91', 'le_us=3265', 'est[3.90,0.48,0.12,44]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.96', 'le_us=3112', 'est[3.93,0.46,0.25,37]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.92', 'le_us=3051', 'est[4.01,0.59,0.10,66]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.89', 'le_us=3204', 'est[4.07,0.71,0.05,66]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.10', '1495[0.00,4.00,0.00]=4.93', 'le_us=3112', 'est[4.06,0.64,0.20,42]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.89', 'le_us=3234', 'est[4.10,0.73,0.09,66]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.91', 'le_us=3387', 'est[4.18,0.81,-0.02,67]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.90', 'le_us=3234', 'est[4.20,0.86,-0.05,66]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[4.21,0.90,-0.09,66]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.96', 'le_us=2929', 'est[4.16,0.77,0.10,35]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.96', 'le_us=3143', 'est[4.11,0.68,0.24,35]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.94', 'le_us=3112', 'est[4.08,0.62,0.34,37]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.17', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[4.17,0.73,0.23,68]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.94', 'le_us=2563', 'est[4.01,0.64,0.29,49]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.99', 'le_us=2593', 'est[3.91,0.56,0.35,37]']"
"['592F[4.00,0.00,0.00]=0.72', '5B01[4.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.94', 'le_us=2929', 'est[3.88,0.50,0.42,29]']"
"['592F[4.00,0.00,0.00]=0.80', '5B01[4.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=3.51', '1495[0.00,4.00,0.00]=4.96', 'le_us=2593', 'est[3.78,0.45,0.44,53]']"
"['592F[4.00,0.00,0.00]=0.81', '5B01[4.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.97', 'le_us=2593', 'est[3.70,0.42,0.46,51]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.97', 'le_us=2655', 'est[3.66,0.41,0.45,49]']"
"['592F[4.00,0.00,0.00]=0.66', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=4.89', 'le_us=3021', 'est[3.63,0.44,0.25,54]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=4.94', 'le_us=2990', 'est[3.61,0.43,0.09,47]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.97', 'le_us=2990', 'est[3.60,0.44,-0.03,48]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.52', '1495[0.00,4.00,0.00]=5.05', 'le_us=2899', 'est[3.58,0.42,0.05,62]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.99', 'le_us=3051', 'est[3.56,0.41,0.16,46]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.49', '1495[0.00,4.00,0.00]=4.96', 'le_us=3936', 'est[3.55,0.42,0.03,49]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.96', 'le_us=3662', 'est[3.56,0.42,0.11,48]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.48', '1495[0.00,4.00,0.00]=5.00', 'le_us=3906', 'est[3.56,0.43,-0.01,49]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=5.03', 'le_us=3906', 'est[3.59,0.41,0.09,41]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.54', '1495[0.00,4.00,0.00]=5.00', 'le_us=3356', 'est[3.59,0.41,0.17,45]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.98', 'le_us=3662', 'est[3.59,0.41,0.22,48]']"
"['592F[4.00,0.00,0.00]=0.58', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.51', '1495[0.00,4.00,0.00]=4.97', 'le_us=3387', 'est[3.58,0.39,0.24,62]']"
"['592F[4.00,0.00,0.00]=0.57', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=5.00', 'le_us=3662', 'est[3.57,0.39,0.27,52]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.95', 'le_us=3387', 'est[3.58,0.41,0.10,52]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.49', '1495[0.00,4.00,0.00]=4.94', 'le_us=3631', 'est[3.58,0.43,-0.02,51]']"
"['592F[4.00,0.00,0.00]=0.64', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.52', '1495[0.00,4.00,0.00]=5.00', 'le_us=3662', 'est[3.58,0.42,-0.11,50]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.95', 'le_us=2807', 'est[3.56,0.44,-0.12,59]']"
"['592F[4.00,0.00,0.00]=0.60', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.95', 'le_us=3387', 'est[3.56,0.43,-0.01,55]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=5.04', 'le_us=3234', 'est[3.55,0.43,-0.08,56]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.01', 'le_us=3021', 'est[3.54,0.43,-0.11,59]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.97', 'le_us=823', 'est[3.56,0.44,-0.19,76]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.97', 'le_us=3479', 'est[3.57,0.44,-0.03,44]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.93', 'le_us=3356', 'est[3.55,0.43,0.06,58]']"
"['592F[4.00,0.00,0.00]=0.57', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.95', 'le_us=3356', 'est[3.57,0.45,-0.02,62]']"
"['592F[4.00,0.00,0.00]=0.67', '5B01[4.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.51', '1495[0.00,4.00,0.00]=4.94', 'le_us=3631', 'est[3.57,0.45,-0.12,44]']"
"['592F[4.00,0.00,0.00]=0.66', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.55', '1495[0.00,4.00,0.00]=4.97', 'le_us=3234', 'est[3.58,0.45,-0.21,45]']"
"['592F[4.00,0.00,0.00]=0.69', '5B01[4.00,4.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.91', 'le_us=3234', 'est[3.55,0.44,-0.05,51]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=5.01', 'le_us=793', 'est[3.56,0.42,0.08,72]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=5.06', 'le_us=3753', 'est[3.56,0.43,-0.04,46]']"
"['592F[4.00,0.00,0.00]=0.65', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=5.00', 'le_us=3631', 'est[3.56,0.42,0.08,45]']"
"['592F[4.00,0.00,0.00]=0.59', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.91', 'le_us=3356', 'est[3.55,0.42,0.11,61]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.98', 'le_us=2960', 'est[3.54,0.43,0.05,60]']"
"['592F[4.00,0.00,0.00]=0.56', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=5.01', 'le_us=3875', 'est[3.55,0.43,-0.04,53]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.94', 'le_us=3356', 'est[3.56,0.44,-0.12,52]']"
