data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.92,0.60,0.84,36]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.93,0.60,0.83,42]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.92,0.62,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.40', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.68', 'le_us=640', 'est[0.91,0.63,0.40,62]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.91,0.61,0.51,43]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3112', 'est[0.92,0.62,0.58,41]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[0.92,0.60,0.64,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.92,0.60,0.68,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3173', 'est[0.93,0.60,0.71,42]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.92,0.61,0.75,36]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2929', 'est[0.91,0.61,0.79,34]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2807', 'est[0.92,0.60,0.80,40]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.92,0.61,0.79,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.91,0.60,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.91,0.62,0.80,40]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3112', 'est[0.92,0.62,0.79,41]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.91,0.63,0.80,38]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.92,0.63,0.80,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3112', 'est[0.92,0.62,0.80,43]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.91,0.62,0.80,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.92,0.61,0.81,40]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.92,0.61,0.82,39]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3082', 'est[0.93,0.63,0.80,42]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.93,0.62,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3051', 'est[0.94,0.62,0.81,42]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3112', 'est[0.94,0.63,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.93,0.61,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3051', 'est[0.94,0.62,0.83,40]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.94,0.62,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.94,0.62,0.82,42]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.82,42]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.94,0.60,0.82,42]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.92,0.61,0.82,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.92,0.61,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.92,0.61,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.93,0.61,0.81,42]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.94,0.61,0.81,41]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.70', 'le_us=610', 'est[0.93,0.58,0.41,62]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3082', 'est[0.93,0.60,0.50,41]']"
"['592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.68', 'le_us=732', 'est[0.93,0.60,0.15,56]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.93,0.61,0.30,42]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3112', 'est[0.93,0.61,0.42,42]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3082', 'est[0.93,0.62,0.51,41]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.95,0.62,0.62,36]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.98,0.61,0.68,43]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2746', 'est[1.00,0.60,0.73,42]']"
"['CD37[0.00,0.00,0.00]=1.53', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2746', 'est[1.02,0.59,0.78,40]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2777', 'est[1.05,0.57,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2777', 'est[1.07,0.57,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[1.10,0.56,0.90,44]']"
"['CD37[0.00,0.00,0.00]=1.63', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.58', 'le_us=2777', 'est[1.13,0.55,0.92,43]']"
"['CD37[0.00,0.00,0.00]=1.65', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.55', 'le_us=2746', 'est[1.15,0.55,0.93,45]']"
"['CD37[0.00,0.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2746', 'est[1.19,0.54,0.95,42]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2746', 'est[1.21,0.54,0.96,43]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.90', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2807', 'est[1.24,0.54,0.97,45]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.91', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.46', 'le_us=2777', 'est[1.26,0.54,0.98,42]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2929', 'est[1.28,0.54,0.99,44]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.32,0.55,0.99,45]']"
"['CD37[0.00,0.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2838', 'est[1.35,0.57,0.99,46]']"
"['CD37[0.00,0.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2807', 'est[1.39,0.58,1.00,45]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2777', 'est[1.43,0.59,0.99,47]']"
"['CD37[0.00,0.00,0.00]=1.95', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2868', 'est[1.46,0.61,0.99,49]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2777', 'est[1.49,0.61,0.99,47]']"
"['CD37[0.00,0.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2838', 'est[1.53,0.62,0.99,49]']"
"['CD37[0.00,0.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2838', 'est[1.55,0.62,1.00,47]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.35', 'le_us=2838', 'est[1.58,0.63,0.98,52]']"
"['CD37[0.00,0.00,0.00]=2.10', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2868', 'est[1.61,0.64,0.99,50]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.57', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2777', 'est[1.64,0.64,0.99,50]']"
"['CD37[0.00,0.00,0.00]=2.09', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2746', 'est[1.65,0.62,1.01,46]']"
"['CD37[0.00,0.00,0.00]=2.13', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2746', 'est[1.68,0.62,1.02,49]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=4.00', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2746', 'est[1.71,0.61,1.02,48]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=4.03', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2777', 'est[1.75,0.60,1.02,49]']"
"['CD37[0.00,0.00,0.00]=2.23', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.99', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.77,0.61,1.04,49]']"
"['CD37[0.00,0.00,0.00]=2.24', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.97', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2838', 'est[1.80,0.62,1.03,53]']"
"['CD37[0.00,0.00,0.00]=2.30', '592F[4.00,0.00,0.00]=2.41', '1495[0.00,4.00,0.00]=4.07', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.83,0.62,1.05,49]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=4.07', '5B01[4.00,4.00,0.00]=4.10', 'le_us=2716', 'est[1.86,0.60,1.04,50]']"
"['CD37[0.00,0.00,0.00]=2.34', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.04', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2777', 'est[1.89,0.61,1.05,52]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2746', 'est[1.92,0.60,1.05,48]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2777', 'est[1.96,0.57,1.05,50]']"
"['CD37[0.00,0.00,0.00]=2.37', '592F[4.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=4.16', '5B01[4.00,4.00,0.00]=4.11', 'le_us=2746', 'est[1.98,0.57,1.05,48]']"
"['CD37[0.00,0.00,0.00]=2.42', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2777', 'est[2.01,0.56,1.06,47]']"
"['592F[4.00,0.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.19', 'le_us=2929', 'est[2.05,0.55,0.53,48]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.17', 'le_us=2746', 'est[2.07,0.57,0.15,52]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.19', 'le_us=2746', 'est[2.09,0.57,-0.12,52]']"
"['CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.15', 'le_us=701', 'est[2.11,0.59,0.19,51]']"
"['592F[4.00,0.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.26', 'le_us=2746', 'est[2.15,0.57,-0.10,51]']"
"['592F[4.00,0.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[2.18,0.57,-0.33,48]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.24', 'le_us=2746', 'est[2.21,0.58,-0.51,46]']"
"['592F[4.00,0.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.30', 'le_us=2746', 'est[2.25,0.58,-0.64,45]']"
"['592F[4.00,0.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.28,0.58,-0.74,46]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.59', '1495[0.00,4.00,0.00]=4.26', 'le_us=610', 'est[2.30,0.58,-0.78,59]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[2.33,0.56,-0.84,48]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[2.36,0.55,-0.88,49]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.29', 'le_us=2777', 'est[2.39,0.56,-0.91,45]']"
"['592F[4.00,0.00,0.00]=1.87', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[2.42,0.57,-0.93,47]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.33', 'le_us=2838', 'est[2.45,0.55,-0.96,44]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.36', 'le_us=2746', 'est[2.48,0.54,-0.99,44]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[2.51,0.54,-1.00,42]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.36', 'le_us=2838', 'est[2.54,0.53,-1.00,45]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.46', 'le_us=2777', 'est[2.57,0.53,-1.02,41]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.53', 'le_us=2746', 'est[2.60,0.54,-1.02,40]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.45', 'le_us=2777', 'est[2.62,0.52,-1.02,46]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.91', 'le_us=610', 'est[2.64,0.51,-1.01,46]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.51', 'le_us=2777', 'est[2.66,0.50,-1.01,45]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.54', 'le_us=2807', 'est[2.69,0.50,-1.02,38]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.52', 'le_us=2777', 'est[2.71,0.50,-1.02,43]']"
"['592F[4.00,0.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.56', 'le_us=2777', 'est[2.75,0.49,-1.00,46]']"
"['592F[4.00,0.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.52', 'le_us=2838', 'est[2.79,0.49,-1.00,37]']"
"['592F[4.00,0.00,0.00]=1.45', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.51', 'le_us=2868', 'est[2.82,0.50,-0.96,49]']"
"['592F[4.00,0.00,0.00]=1.36', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.65', 'le_us=2868', 'est[2.87,0.48,-0.93,48]']"
"['592F[4.00,0.00,0.00]=1.31', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.59', 'le_us=2624', 'est[2.92,0.47,-0.90,48]']"
"['592F[4.00,0.00,0.00]=1.29', 'CD37[0.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.58', 'le_us=2838', 'est[2.94,0.46,-0.84,57]']"
"['592F[4.00,0.00,0.00]=1.26', 'CD37[0.00,0.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.60', 'le_us=2624', 'est[2.98,0.44,-0.83,50]']"
"['592F[4.00,0.00,0.00]=1.18', 'CD37[0.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.61', 'le_us=2593', 'est[3.02,0.44,-0.79,53]']"
