data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.95,0.62,0.88,41]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2838', 'est[0.94,0.61,0.90,32]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.94,0.62,0.92,34]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3112', 'est[0.94,0.63,0.89,39]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.94,0.62,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.94,0.62,0.90,34]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.94,0.61,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.93,0.61,0.89,38]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3143', 'est[0.94,0.61,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.94,0.61,0.88,39]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2838', 'est[0.94,0.60,0.88,38]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.94,0.61,0.88,38]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.94,0.61,0.90,33]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[0.95,0.62,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.53', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.97,0.62,0.90,38]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2807', 'est[0.96,0.59,0.82,56]']"
"['CD37[0.00,0.00,0.00]=0.89', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3387', 'est[0.92,0.56,0.71,57]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2716', 'est[0.94,0.54,0.71,54]']"
"['CD37[0.00,0.00,0.00]=1.67', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.60', 'le_us=610', 'est[0.98,0.56,0.26,55]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[0.99,0.54,0.33,55]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2838', 'est[1.05,0.56,0.52,37]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2838', 'est[1.06,0.52,0.60,51]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2746', 'est[1.11,0.54,0.72,38]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2777', 'est[1.14,0.53,0.81,37]']"
"['CD37[0.00,0.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.19,0.53,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2746', 'est[1.24,0.54,0.91,41]']"
"['CD37[0.00,0.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.90', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.55', 'le_us=2777', 'est[1.26,0.54,0.95,41]']"
"['CD37[0.00,0.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.97', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2746', 'est[1.30,0.51,0.96,47]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2777', 'est[1.33,0.51,0.97,47]']"
"['CD37[0.00,0.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2777', 'est[1.36,0.52,0.99,44]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.38,0.53,1.02,39]']"
"['CD37[0.00,0.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.43', 'le_us=2746', 'est[1.40,0.54,1.01,47]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.43,0.56,1.00,46]']"
"['CD37[0.00,0.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2807', 'est[1.46,0.57,0.98,51]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2868', 'est[1.49,0.58,0.97,49]']"
"['CD37[0.00,0.00,0.00]=1.96', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.33', 'le_us=2777', 'est[1.51,0.59,0.97,48]']"
"['CD37[0.00,0.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2746', 'est[1.53,0.59,0.95,52]']"
"['CD37[0.00,0.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2807', 'est[1.55,0.60,0.94,50]']"
"['CD37[0.00,0.00,0.00]=1.96', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2807', 'est[1.58,0.60,0.91,53]']"
"['CD37[0.00,0.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2838', 'est[1.60,0.60,0.90,51]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2716', 'est[1.62,0.60,0.88,53]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.51', '1495[0.00,4.00,0.00]=4.01', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2960', 'est[1.65,0.58,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.97', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2746', 'est[1.67,0.58,0.93,48]']"
"['CD37[0.00,0.00,0.00]=2.10', '1495[0.00,4.00,0.00]=4.02', '5B01[4.00,4.00,0.00]=4.25', 'le_us=610', 'est[1.70,0.57,0.44,53]']"
"['CD37[0.00,0.00,0.00]=2.13', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=3.99', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2746', 'est[1.73,0.57,0.56,53]']"
"['CD37[0.00,0.00,0.00]=2.12', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2746', 'est[1.76,0.55,0.64,53]']"
"['CD37[0.00,0.00,0.00]=2.15', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.18', 'le_us=2746', 'est[1.78,0.55,0.73,53]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2746', 'est[1.83,0.54,0.80,51]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2777', 'est[1.86,0.52,0.80,53]']"
"['CD37[0.00,0.00,0.00]=2.25', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2777', 'est[1.89,0.53,0.82,55]']"
"['CD37[0.00,0.00,0.00]=2.24', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2777', 'est[1.91,0.52,0.84,53]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.24', '1495[0.00,4.00,0.00]=4.16', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2807', 'est[1.94,0.51,0.86,53]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=4.15', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2838', 'est[1.98,0.47,0.89,56]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=4.14', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2777', 'est[2.01,0.49,0.89,53]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[2.05,0.49,0.45,53]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.08,0.50,0.10,53]']"
"['592F[4.00,0.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.19', 'le_us=2777', 'est[2.11,0.52,-0.15,52]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.18', 'le_us=2807', 'est[2.14,0.52,-0.36,51]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.17,0.51,-0.51,53]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.11', 'le_us=2777', 'est[2.19,0.53,-0.61,52]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[2.22,0.53,-0.69,52]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.23', 'le_us=2868', 'est[2.26,0.52,-0.76,52]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.24', 'le_us=2746', 'est[2.28,0.50,-0.80,54]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.29', 'le_us=2838', 'est[2.32,0.47,-0.85,54]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.27', 'le_us=2868', 'est[2.35,0.47,-0.87,54]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.27', 'le_us=2746', 'est[2.39,0.49,-0.90,49]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.42', 'le_us=2868', 'est[2.42,0.50,-0.90,51]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.38', 'le_us=2746', 'est[2.45,0.51,-0.90,52]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[2.47,0.50,-0.93,49]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.45', 'le_us=2746', 'est[2.52,0.49,-0.94,48]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.40', 'le_us=2777', 'est[2.54,0.48,-0.95,49]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.39', 'le_us=2838', 'est[2.57,0.48,-0.95,49]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.36', 'le_us=2868', 'est[2.60,0.48,-0.94,50]']"
"['592F[4.00,0.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.43', 'le_us=2746', 'est[2.62,0.48,-0.92,55]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.42', 'le_us=2838', 'est[2.64,0.47,-0.93,49]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.48', 'le_us=2746', 'est[2.67,0.47,-0.93,48]']"
"['592F[4.00,0.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.44', 'le_us=2838', 'est[2.70,0.47,-0.95,44]']"
"['592F[4.00,0.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.52', 'le_us=2838', 'est[2.73,0.47,-0.96,41]']"
"['592F[4.00,0.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.55', 'le_us=2777', 'est[2.76,0.47,-0.97,42]']"
"['592F[4.00,0.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.51', 'le_us=2838', 'est[2.78,0.47,-0.97,44]']"
"['592F[4.00,0.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.59', 'le_us=2777', 'est[2.80,0.48,-0.98,39]']"
"['592F[4.00,0.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.52', 'le_us=2807', 'est[2.84,0.49,-0.99,37]']"
"['592F[4.00,0.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.56', 'le_us=2807', 'est[2.87,0.49,-0.98,41]']"
"['592F[4.00,0.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.57', 'le_us=2838', 'est[2.89,0.49,-0.97,40]']"
"['592F[4.00,0.00,0.00]=1.41', 'CD37[0.00,0.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.56', 'le_us=2563', 'est[2.93,0.48,-0.96,40]']"
"['592F[4.00,0.00,0.00]=1.38', 'CD37[0.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.58', 'le_us=2594', 'est[2.97,0.48,-0.95,38]']"
"['592F[4.00,0.00,0.00]=1.34', 'CD37[0.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.53', 'le_us=2563', 'est[3.00,0.48,-0.93,42]']"
"['592F[4.00,0.00,0.00]=1.22', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.58', 'le_us=2563', 'est[3.04,0.47,-0.88,47]']"
"['592F[4.00,0.00,0.00]=1.20', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.71', 'le_us=2594', 'est[3.09,0.45,-0.88,39]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.68', 'le_us=2563', 'est[3.13,0.45,-0.85,41]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.69', 'le_us=2563', 'est[3.17,0.46,-0.82,42]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.76', 'le_us=2594', 'est[3.19,0.45,-0.80,44]']"
"['592F[4.00,0.00,0.00]=1.10', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.76', 'le_us=2594', 'est[3.23,0.46,-0.78,39]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.76', 'le_us=2594', 'est[3.26,0.44,-0.75,43]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.77', 'le_us=2594', 'est[3.29,0.44,-0.72,45]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.78', 'le_us=2594', 'est[3.31,0.44,-0.69,45]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.84', 'le_us=2594', 'est[3.34,0.44,-0.68,38]']"
"['592F[4.00,0.00,0.00]=0.99', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.87', 'le_us=2594', 'est[3.39,0.45,-0.69,28]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.91', 'le_us=2624', 'est[3.42,0.44,-0.70,27]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.90', 'le_us=2624', 'est[3.45,0.43,-0.71,29]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.93', 'le_us=2990', 'est[3.49,0.41,-0.63,46]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=2990', 'est[3.52,0.40,-0.58,43]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.97', 'le_us=2777', 'est[3.57,0.40,-0.58,35]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.97', 'le_us=2838', 'est[3.61,0.40,-0.57,40]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.97', 'le_us=3021', 'est[3.63,0.39,-0.30,39]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.99', 'le_us=3143', 'est[3.70,0.40,-0.10,51]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=640', 'est[3.76,0.39,0.07,39]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.96', 'le_us=3173', 'est[3.79,0.39,0.18,48]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.97', 'le_us=3143', 'est[3.82,0.40,0.26,49]']"
"['592F[4.00,0.00,0.00]=0.63', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.97', 'le_us=3173', 'est[3.84,0.40,0.31,57]']"
"['592F[4.00,0.00,0.00]=0.67', '5B01[4.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=5.36', '1495[0.00,4.00,0.00]=4.98', 'le_us=5554', 'est[3.73,0.37,0.34,62]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=5.05', 'le_us=2777', 'est[3.78,0.37,0.40,39]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.92', 'le_us=3112', 'est[3.79,0.37,0.42,46]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.91', 'le_us=3234', 'est[3.89,0.51,0.30,66]']"
"['592F[4.00,0.00,0.00]=0.69', '5B01[4.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.96', 'le_us=2990', 'est[3.87,0.48,0.36,38]']"
