data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.88,0.58,0.53,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.87,0.57,0.62,37]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.88,0.56,0.69,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.55,0.73,40]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.87,0.55,0.75,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.55,0.77,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3082', 'est[0.89,0.56,0.78,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.90,0.56,0.79,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.89,0.56,0.80,40]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.56,0.80,42]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.89,0.57,0.81,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.89,0.56,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.88,0.56,0.83,38]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.56,0.81,44]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.89,0.56,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.88,0.56,0.82,37]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.88,0.55,0.83,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.73', 'le_us=640', 'est[0.88,0.56,0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.56,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.88,0.55,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.88,0.55,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.89,0.54,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2746', 'est[0.88,0.55,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3021', 'est[0.88,0.55,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.89,0.55,0.86,42]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.89,0.55,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.89,0.54,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.89,0.53,0.85,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.52,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2807', 'est[0.87,0.53,0.88,32]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.87,0.53,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.86,0.54,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.87,0.55,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.87,0.54,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.87,0.55,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.87,0.55,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.86,0.56,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.87,0.55,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.55,0.85,42]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.87,0.54,0.85,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.77', 'le_us=640', 'est[0.84,0.56,0.41,58]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.84,0.56,0.52,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.85,0.57,0.61,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.86,0.55,0.68,38]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.84,0.56,0.72,34]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.85,0.56,0.75,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.85,0.57,0.78,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.86,0.59,0.79,38]']"
"['592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=701', 'est[0.85,0.57,0.43,57]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.85,0.56,0.54,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3021', 'est[0.86,0.55,0.62,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.55,0.68,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.86,0.56,0.72,36]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.87,0.57,0.74,40]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.56,0.76,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.87,0.57,0.79,34]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.58,0.79,42]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.58,0.81,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3082', 'est[0.88,0.58,0.81,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.88,0.57,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.88,0.55,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.88,0.57,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.57,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.57,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.58,0.84,35]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.57,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.88,0.56,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2807', 'est[0.88,0.57,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.89,0.58,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.89,0.57,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2716', 'est[0.89,0.57,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.88,0.58,0.82,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.58,0.83,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.89,0.57,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.57,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.88,0.57,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.88,0.56,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2929', 'est[0.87,0.55,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.87,0.55,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.77', 'le_us=640', 'est[0.87,0.54,0.88,56]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.88,0.54,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.88,0.55,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2777', 'est[0.87,0.56,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.87,0.56,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.86,0.55,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.86,0.56,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.86,0.57,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.86,0.57,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.87,0.57,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2746', 'est[0.87,0.55,0.85,41]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.55,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.75', 'le_us=640', 'est[0.87,0.55,0.42,59]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3112', 'est[0.87,0.56,0.52,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.56,0.59,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.87,0.56,0.66,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.86,0.56,0.72,34]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.56,0.74,41]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.58,0.78,34]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.57,0.81,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.58,0.82,38]']"
"['592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=732', 'est[0.88,0.58,0.40,56]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.77', 'le_us=610', 'est[0.89,0.56,0.53,56]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2990', 'est[0.88,0.56,0.61,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.89,0.55,0.67,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=610', 'est[0.89,0.56,0.29,63]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.89,0.55,0.43,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.89,0.56,0.53,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.88,0.56,0.61,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.87,0.57,0.67,34]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.57,0.71,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.57,0.74,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2746', 'est[0.87,0.58,0.76,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.58,0.78,40]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.87,0.57,0.80,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=4.79', 'le_us=610', 'est[0.87,0.54,0.82,56]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.54,0.84,36]']"
